frame_count,sum,min,max,kur,lag1_max,lag1_q05,lag1_skew,mfcc_sum,mfcc_std,mfcc_min,mfcc_q01,mfcc_kur,mfcc_skew,sc_q50,stft_sum,length_w1,zc_std_w1,min_w2,kur_w2,skew_w2,zc_sum_w2,mfcc_sum_w2,mfcc_std_w2,mfcc_kur_w2,sc_min_w2,sc_q01_w2,sc_q05_w2,sc_q25_w2,stft_sum_w2,min_w3,max_w3,q01_w3,q99_w3,lag1_min_w3,lag1_q01_w3,lag1_skew_w3,zc_mean_w3,mfcc_sum_w3,mfcc_q75_w3,mfcc_q95_w3,sc_std_w3,sc_q01_w3,sc_q05_w3,sc_kur_w3,stft_sum_w3,length_w4,mfcc_kur_w4,sc_mean_w4,emotion_0,emotional_intensity
0.22549169640616296,0.3854911794787639,0.48100098376783074,0.49501334888145576,0.23814874385253487,0.2117188995978809,0.7132311186825667,0.14698429433130517,0.7485957563496418,0.167976761882629,0.8970865509786058,0.8826505986471873,0.2331469745837378,0.6862332364439885,0.5732181678746662,0.35608346317432715,0.22548419480424076,0.5993859261471955,0.6762481554353171,0.19055097222978487,0.5567373906226812,0.4625484084254273,0.6623695760983156,0.34569494978569576,0.2018471312822419,0.6807091781176235,0.6643386320207095,0.6373000442710601,0.43712525929650164,0.15412222726477764,0.4789836216133476,0.49635550655396304,0.49305235589397856,0.44714487050741075,0.7431487583380214,0.6794555270261372,0.13397376881142437,0.2883808007708483,0.7231418737561399,0.5238322395029963,0.4262909301130041,0.3400590846316371,0.5723785193123438,0.5514261911488592,0.12539333478769718,0.1425132104160653,0.22548971596474043,0.21805334565213963,0.8989687110117135,0.0,1
0.1960725500878412,0.3853536982072785,0.9957575012297096,0.00908337680670206,0.14165509848492902,0.010084891810812536,0.9965928449744463,0.16461852590746218,0.5100188344235975,0.868348848376891,0.10444455285270227,0.07279279022620844,0.3464100695509267,0.4760843149502971,0.5356476166209743,0.34509512198820647,0.19607747116867857,0.530071236024848,0.9957575012297096,0.2667102321892327,0.6269073779268071,0.325965807121942,0.5219877606561302,0.8173418597993833,0.31081132018403573,0.6143235815536418,0.5981151067611609,0.5673103528049532,0.5934226395654927,0.39242515063234906,0.9918261135772233,0.0071971089060394455,0.9919469570207982,0.006120135677374029,0.9826408422406172,0.9962966620580682,0.15806215068536975,0.2985405579355538,0.6333800586741738,0.4418411705559452,0.5568717721127238,0.47954276735254886,0.5409103548811596,0.52874426018207,0.06893012740175428,0.28608367724175576,0.1960577864838393,0.24602145350284976,0.8282755664960622,0.0,0
0.1666656464438091,0.38542173820233977,0.9999385145105754,0.0009512995979992023,0.1896204101898788,0.00044679900427650396,0.9988642816581488,0.15879468107403924,0.4767639915874874,1.0326491517684144,0.04871463197219916,-0.03530396182893014,0.23895166404174883,0.5407845470388839,0.24259643792401697,0.15671072661377294,0.16667074753311617,0.0,1.0014756517461878,0.3054825863138267,0.29276718885397884,0.24076697836969865,0.3820185638731315,1.123450206640032,0.48756362637856826,0.0,0.0,0.0,0.5039753233968629,0.37295446747772254,0.9957446808510638,0.003276981501898812,0.9953823831348867,0.003534162855948383,0.9909185887647673,0.9983540720258081,0.0821304217277969,0.2192394211159716,0.6348217546275027,0.4082051700838061,0.4032829272813794,0.7771543607770496,0.5496012456858891,0.5371840515927899,0.09168025894276147,0.41846782266660365,0.1666503428011754,0.14800737479195414,0.7832976994904643,0.0,0
0.15685926433770192,0.3856376912301429,0.9975713231677322,0.004633749654770307,0.15199829909423349,0.013020999553200996,0.9965928449744463,0.15481519636969407,0.5163919149242716,0.9682158373274762,0.11088631233134683,0.03196697941696036,0.3010072911529236,0.48438784311361704,0.26392162983699613,0.18704006261451012,0.15685218285546387,5.5717866242666406e-05,0.9987088047220855,0.15184456337736027,0.5817084949900732,0.46103712099744965,0.47669249405164815,0.9573385065000592,0.5728597584857733,0.0,0.0,0.0,0.5146739953294066,0.5023577776287458,0.9933874177253941,0.006952100943280656,0.9933615442442464,0.006292533865469072,0.9896327252270353,0.9973253670419382,0.19645957758991556,0.26726969982624144,0.6602810347677744,0.49042482163840284,0.4782762655315037,0.6639286832691166,0.6068554959943591,0.5648646616559596,0.05731392876443018,0.3427924289366828,0.1568560235063663,0.1706526650521374,0.8930414816171532,0.0,0
0.12745236069366994,0.3854918022704807,0.9979402361042793,0.004756497989996011,0.12265254494919078,0.007850896789430012,0.9977285633162976,0.17911001779707775,0.5506484533804182,0.9629258891603626,0.07487222472959831,-0.007000948698965281,0.27564189323566035,0.5224167491181797,0.44343773306796075,0.20506675116857043,0.12744545921990158,0.11937434023926137,0.9979402361042793,0.16748598519625257,0.5364276931293388,0.28081609521110795,0.5250487044904368,0.9504513996272332,0.5232874057149441,0.0,0.0,0.0,0.3688692293705533,0.39732537079971286,0.9948262666462574,0.0030319735391400224,0.9938667539669065,0.004309954702376077,0.9941332476090975,0.9981483310290341,0.24150000114763387,0.17386206543746874,0.6779174154095848,0.5427073380182567,0.49463033346557883,0.8405879137757177,0.5303077118873816,0.5709508768558627,0.0609479366826397,0.4394057490661294,0.12744857982370228,0.1378641269190144,0.7369653766260853,0.0,0
0.2450983392812326,0.38556980693301085,0.9646458435809148,0.04290054316138338,0.24627731951766652,0.0204250973383545,0.9892106757524134,0.25041737908192674,0.5309097588514291,0.6722275917322883,0.4647009267240787,0.41480112511250433,0.11430624758838914,0.710613445809896,0.41895509357776417,0.29432024483776664,0.2450968389608481,0.577539034871167,0.9847823413674371,0.1844889391374014,0.5202928000209456,0.2288655898743742,0.4834044726218405,0.796971134848337,0.34187530899049096,0.36540069719248175,0.3943287708414448,0.5196709126561684,0.3339666586406143,0.32506898133373274,0.9606000306138068,0.045142717138307,0.9602197864377457,0.03939815792535992,0.9888290605159528,0.9866268352096911,0.3861475386473826,0.15027972871810805,0.5752657031848055,0.363508801678132,0.26318586711860825,0.658108387381806,0.32197258864018896,0.34657269822176023,0.15460128499543746,0.15908658405515236,0.24510284035259544,0.15964072124216244,0.9089441300384347,0.0,1
0.382350960743865,0.38503506239516666,0.8059210526315788,0.24439193543437568,0.2346484443678949,0.09906172209101934,0.9040318001135719,0.20277053708916842,0.5693619957078768,0.31331186373444175,0.7302874130930406,0.702170757347321,0.24512730116000947,0.6575626244797004,0.4158314817152914,0.399379440076405,0.38233637765970463,0.6282763598388685,0.8059210526315788,0.19198614818038523,0.6660869047796738,0.16775290450552563,0.5156986771197415,0.4506475101931469,0.27306641264109505,0.3664158453640544,0.37091868908607756,0.3895850458355265,0.3269913321435827,0.09263842294021285,0.8821980713301699,0.17735513904201888,0.8781989879638833,0.12210101671831426,0.9295989713091698,0.9218184212258871,0.2912783383928237,0.3056816314282094,0.527949896375449,0.2843149739848688,0.18547607649167758,0.5687207716685411,0.6200058072446984,0.5898400231315675,0.17301123363181123,0.22036682184378897,0.3823457394711067,0.4963756816847833,0.650790030226178,0.0,1
0.25490472138733977,0.38552449883561307,0.9790949335956712,0.020836529904563167,0.17329889592150535,0.011489117252824409,0.9903463940942646,0.17902046134195027,0.482432497502701,0.7488081404883836,0.4059933187642477,0.3512783761223133,0.14560670432021894,0.6658860064229275,0.3270958570789432,0.23991089264048482,0.25489091843980316,0.1809087741952676,0.986995818986719,0.19126013650743062,0.40771856433324505,0.44998583168036266,0.4259003632046784,0.8089464772384622,0.32416111853848967,0.5181968197928751,0.5129777217839352,0.48487883830066475,0.23906825787606822,0.37176243861038827,0.9749885198224398,0.023122626485360776,0.9668607682421124,0.024892143383573102,0.9922848187736076,0.9911531371387187,0.2808100691204261,0.18863360633872228,0.554082162608391,0.3504249246172716,0.4149546769290978,0.7383343674627013,0.4147675078670485,0.3936712337632047,0.06687272779359403,0.16994578228066892,0.25489715964740456,0.16547163509061402,0.8771461972357177,0.0,1
0.3039182679064415,0.38550456950067524,0.7903344810624691,0.23576886488477,0.18735541194369576,0.11572094210761473,0.9102782509937536,0.25111663614404534,0.5854023332670747,0.37298775152835206,0.6796748256999572,0.647406974654714,0.24096422483538205,0.6596101991605314,0.26816318346458756,0.2102874742147819,0.3039102862319727,0.6624350013709107,0.8823475159862271,0.11983693403007313,0.6441722979713995,0.3694153206763011,0.5087178888787631,0.5431435550017003,0.2902019666064852,0.5628271037282732,0.5490648257022818,0.5094479362637885,0.28050197076567013,0.12188648063283636,0.7870197459054034,0.23762709788068115,0.8379277105512037,0.13116226548458987,0.9061319617455598,0.9146174863387977,0.3056539937756892,0.2226725524333122,0.5840258537761018,0.31279815928560056,0.2879980227464908,0.367555835333357,0.5383874306222581,0.5071990302296341,0.2596231342283678,0.14076607026848315,0.3039177277179237,0.2929322275207986,0.7866631752332807,0.0,1
0.08823907494353067,0.3852120130917047,0.9779267092966059,0.02982784545984595,0.23303147070160307,0.014680538711942298,0.9926178307779671,0.20134380553955383,0.6179440228808762,0.7855743806227083,0.3789539957424959,0.3220213140674142,0.2061640840620298,0.592627726760039,0.159821548273345,0.08626597023060123,0.08824465610538434,0.0004688267055007536,0.9818310378750613,0.4927990838139483,0.6482293709003923,0.13894398790970056,0.5827220865392563,0.8561568290776145,0.50730481739489,0.0,0.0,0.0,0.2764225514058695,0.17734147994431193,0.9738251951630185,0.018681857160357713,0.9750921502534129,0.019421517879847076,0.9901149240536848,0.9927990651129106,0.2870285674372762,0.1942686471774432,0.6942914560428228,0.42375431749989034,0.34119722344646775,1.0009116515469854,0.400500717150418,0.393662019898618,0.05684474012648531,0.28396869194475516,0.08822233104799215,0.14992523687948944,0.9059572182845601,1.0,0
0.2352919571751254,0.38536389642164126,0.8817019183472699,0.1330591953846626,0.2565307026917781,0.12676326035616264,0.9477569562748438,0.1692730146154312,0.6149091476180252,0.4697584495293897,0.6208839531431363,0.5837941317860942,0.3119838335600833,0.5234072682311908,0.23816124916602155,0.1318728165945603,0.2352782742831958,0.018114267177892385,0.8817019183472699,0.48910424435777977,0.5938420711515692,0.31425332955511476,0.5752597733509394,0.5236727322586312,0.4929629980469871,0.5145533769564495,0.5668556712529134,0.6959769748147892,0.5472761199464935,0.3218444606322737,0.9110362773610898,0.10703785373024624,0.9209144700147923,0.0696488679903974,0.9442256690508719,0.956382908683916,0.263302333524074,0.2111389665663626,0.6385035913320131,0.2526372146932255,0.48738374231028236,0.4103673179949574,0.48905660683334173,0.4859572587327062,0.06722535819198933,0.2215048599859294,0.23528403525954955,0.16891639298533567,0.883718364477698,1.0,0
0.21568531430005577,0.38549989856279915,0.9455238563698966,0.06511799183723571,0.1638368394500816,0.055913703963745454,0.9721749006246451,0.2191832216619939,0.5790345227115893,0.6186733117368471,0.45397566797581934,0.4031961910503521,0.3065107238012095,0.5425401672041241,0.6394062165664011,0.32370550821751354,0.21569011532528592,0.659781586564418,0.9480447614363009,0.2424701479873419,0.6230761903716682,0.4775668272409558,0.5567521645758319,0.6729935410830574,0.5101989312421127,0.46083854431114574,0.459888500877397,0.51742088053714,0.36040945818449316,0.4734212018503319,0.9415582427674881,0.06731593776797745,0.9537025810154308,0.04239142146616031,0.9557180744193522,0.9722249654355124,0.5183673211855717,0.18076720585178585,0.6668145393858484,0.3174016418786596,0.471718738690738,0.4734151115125491,0.3825142513342531,0.4018710657854527,0.11303159952321548,0.18741190129278762,0.21567091087169432,0.15931131897734074,0.9111503264825604,1.0,0
0.25489860005019505,0.38541948058236636,0.8440727988194785,0.1815754748826219,0.3836533413041439,0.12867811323163336,0.902328222600795,0.18607803191786623,0.6181222291522386,0.3789602457393636,0.6258308207207259,0.5891467366415664,0.33629517662731834,0.5836560471373247,0.3752171665400903,0.41093276425242986,0.25489091843980316,0.6590369662237645,0.8440727988194785,0.2716939255430957,0.6839802444241192,0.4747331633134977,0.515354833948737,0.4445574146843619,0.519628037549154,0.35884247022801863,0.35199028167585245,0.4495632672839558,0.3966637569124793,0.36966531254880897,0.9144650237257003,0.09824819306627465,0.9315743951629197,0.05541739756315104,0.9377159848911034,0.9471245638290867,0.38107112517047215,0.2536190139121426,0.6579760225592034,0.33073071197442894,0.4775513579549142,0.4427675924186729,0.4492188561393978,0.4601201104390106,0.0833146454093816,0.2508994799647223,0.25489715964740456,0.16873013311074025,0.9144755760746843,1.0,0
0.3529440570998329,0.386305713195384,0.5145720609936054,0.41811151686255255,0.2833653218199168,0.47258568966617737,0.8160136286201022,0.14968371389435448,0.733797735017597,0.2137107789823699,0.7547769368644683,0.7408568912762179,0.4063250538037957,0.5655778701513077,0.4947218158015897,0.5532327648461023,0.35292965402414245,0.9614024546299872,0.5145720609936054,0.27273754970106995,0.5351787646795346,0.41220364598091996,0.7524107299933609,0.25688740939307414,0.33844308896519265,0.5936854145184763,0.5836544656949451,0.5892477559419294,0.3918904571241027,0.509485191439917,0.7395071177100871,0.24317040303809875,0.8327543629911647,0.16573973907534234,0.8156393152776662,0.8311853973270129,0.268200361373762,0.22172669050064453,0.7521989620294847,0.4731580734444834,0.5517659576042219,0.5188355072311713,0.41827527027840883,0.41572683366614605,0.1570625770999428,0.3711565287401314,0.3529382957884426,0.25136288224980596,0.774872705908213,1.0,1
0.3333312928876183,0.3851228760272366,0.1795068863748155,0.9857611931138185,0.2541533853149029,0.5553711623156954,0.5195911413969336,0.18121965092794706,0.7655975238506278,0.05716505135573102,0.9478556727554251,0.9375837545217711,0.4676520352375435,0.5134235027231258,0.5591611198469714,0.4456447754289886,0.3333170098675351,1.0160836191021925,0.18138219380226261,0.4202458802623479,0.7140987734633243,0.31189194294889955,0.7830803027512621,0.1693153457598096,0.24759756185253162,0.6809658182644233,0.727628430403428,0.6885552257100764,0.4853331008120129,0.2274504038036963,0.17875401806214608,0.9483339458532404,0.22736256274704747,0.6730494222505709,0.5504299606204291,0.5577535552044244,0.21035322345055538,0.2921428690726363,0.7373329003477054,0.304977941888761,0.39522781498897863,0.3373947655872587,0.3990490382537524,0.4988394909363099,0.2660903558180816,0.20540160831179843,0.3333251714005876,0.23389334503161407,0.7435106257035689,1.0,1
0.4313767499372564,0.3814806343694149,0.009407279881947783,0.9996624420781293,0.3523503980554486,0.7690687432182294,0.34923339011925036,0.16034702123657593,0.7675398525687986,-0.01812238747671968,1.0409750481973856,1.0383406907670758,0.4088376459227707,0.5958362532201944,0.2952930280040405,0.32929122518610965,0.4313802306505716,0.6611600669218639,0.009407279881947783,0.33580275173938573,0.5500155159707222,0.6336072541796542,0.7531079107345247,0.16288974791431615,0.3193190416341835,0.44491645541151337,0.4450345442683707,0.4738144358590933,0.4370678988651994,0.4734786905734474,0.2727077912138375,0.7983278206541714,0.3861439160624357,0.5210924873179577,0.5402234187896808,0.46723574626374365,0.24055746792870636,0.41093613455376277,0.7219595309843408,0.27201978452591696,0.33042311662305446,0.5858742318235053,0.3686821802320396,0.5392780490776312,0.30595448767406314,0.2782005093788409,0.43136630754162586,0.2995157632072565,0.7456688330200449,1.0,1
0.17646590721277156,0.38534809308182727,0.6849176094441711,0.34921901371712644,0.3981989930764443,0.31365290100210635,0.817717206132879,0.18460490573687327,0.7557317273080888,0.26172580025759495,0.7993069506075601,0.7768512103467646,0.38960477818637607,0.4869503655813263,0.6515223848671248,0.3846702759494439,0.17646482701207122,0.6990821350803607,0.6849176094441711,0.2340737365086207,0.586707699301686,0.5395296117880419,0.7083318629304391,0.26509106992367987,0.5811140854139385,0.6282761158836342,0.6203492487204383,0.6277751952923922,0.5703077767381188,0.3275027946981348,0.8510332159804072,0.1970476540487566,0.8915021703809682,0.10762517185944268,0.8610463714538295,0.9055648824807425,0.30889116716549025,0.28136118768864005,0.7835178109195726,0.4325514574183067,0.5275792206187573,0.6163954651174308,0.48135586684954634,0.4704799862756573,0.058237328396175216,0.3071409386610001,0.1764691478942213,0.15134885049104918,0.8859117409093653,1.0,1
0.25490472138733977,0.38544104474556085,0.9780804230201671,0.020038665725596094,0.3534939991209597,0.03165890087444948,0.9937535491198183,0.24994932300199973,0.4810588768117672,0.7610709806947872,0.42804031080082483,0.3751336410495858,0.14415647569584733,0.6311855564018183,0.35605003634314064,0.2266234211843866,0.25489091843980316,-0.0004672190113166625,0.9932980816527298,0.6599471747935065,0.5534820606691396,0.31047511098517044,0.3354723317959807,1.0676542995618656,0.4583918753931229,0.0,0.5964398445243028,0.84129510685075,0.8595851938251113,0.6700195087751062,0.9739782641971528,0.02232635060639471,0.9670906386659227,0.027152714624969286,0.984167805191674,0.9903301731516228,0.39312701439129627,0.20282611006879658,0.566849555325546,0.28569390233992376,0.4575731252597869,0.4324639635171358,0.3135015170854044,0.3594378351817702,0.04176480899656281,0.2412797162536673,0.25489715964740456,0.16691236631491746,0.8882893076126399,0.0,0
